ITEM		TC1	BIN	HEX
1	6980368	82	1010010	52
2	5517055	100	1100100	64
3	1336159	93	1011101	5D
4	6750185	65	1000001	41
5	1771937	58	111010	3A
6	360952	51	110011	33
7	5672561	67	1000011	43
8	916583	75	1001011	4B
9	2700138	10	1010	A
10	9645053	93	1011101	5D
11	1181110	29	11101	1D
12	1492185	86	1010110	56
13	4018595	100	1100100	64
14	7654888	21	10101	15
15	7062453	40	101000	28
16	2478010	90	1011010	5A
17	6134768	1	1	1
18	8420417	100	1100100	64
19	2917489	0	0	0
20	3340773	74	1001010	4A
21	1115956	72	1001000	48
22	9172192	13	1101	D
23	6271996	37	100101	25
24	8686939	66	1000010	42
25	50986	29	11101	1D
26	9376410	22	10110	16
27	5962327	61	111101	3D
28	7686891	38	100110	26
29	6615183	67	1000011	43
30	1864844	74	1001010	4A
31	3329962	89	1011001	59
32	3942794	77	1001101	4D
33	2614836	85	1010101	55
34	7406772	93	1011101	5D
35	2384190	54	110110	36
36	398347	43	101011	2B
37	8698503	75	1001011	4B
38	9551696	36	100100	24
39	1019556	85	1010101	55
40	1677430	8	1000	8
41	3479629	86	1010110	56
42	9309008	1	1	1
43	5266170	80	1010000	50
44	4094340	17	10001	11
45	1754055	94	1011110	5E
46	5861132	7	111	7
47	4471329	94	1011110	5E
48	8826052	95	1011111	5F
49	7469325	90	1011010	5A
50	1973172	74	1001010	4A
51	53145	48	110000	30
52	3897508	41	101001	29
53	7773386	85	1010101	55
54	6089829	35	100011	23
55	4223424	1	1	1
56	9761752	13	1101	D
57	7930799	40	101000	28
58	3597495	52	110100	34
59	9302948	95	1011111	5F
60	2288712	25	11001	19
61	197187	54	110110	36
62	5266939	55	110111	37
63	221545	54	110110	36
64	7957027	70	1000110	46
65	3195361	61	111101	3D
66	7106269	22	10110	16
67	9633312	76	1001100	4C
68	9713704	85	1010101	55
69	91925	52	110100	34
70	4418686	87	1010111	57
71	9682250	54	110110	36
72	2583824	78	1001110	4E
73	4979126	45	101101	2D
74	6280954	62	111110	3E
75	1228610	57	111001	39
76	705518	85	1010101	55
77	1017653	17	10001	11
78	500098	52	110100	34
79	7210727	33	100001	21
80	4250898	57	111001	39
81	4055028	23	10111	17
82	2754240	80	1010000	50
83	452999	70	1000110	46
84	6831458	58	111010	3A
85	207636	75	1001011	4B
86	7280635	24	11000	18
87	3308937	23	10111	17
88	4303570	32	100000	20
89	8375055	95	1011111	5F
90	1457960	75	1001011	4B
91	5197625	86	1010110	56
92	3144371	47	101111	2F
93	6674138	48	110000	30
94	2692106	88	1011000	58
95	2276769	78	1001110	4E
96	1940971	74	1001010	4A
97	3288264	51	110011	33
98	4819803	71	1000111	47
99	9431005	48	110000	30
100	3992019	75	1001011	4B
101	8184782	2	10	2
102	2847975	27	11011	1B
103	7891025	81	1010001	51
104	900082	96	1100000	60
105	1831532	50	110010	32
106	8428253	77	1001101	4D
107	2905752	75	1001011	4B
108	9763121	80	1010000	50
109	257890	8	1000	8
110	4699761	6	110	6
111	359541	33	100001	21
112	3446150	0	0	0
113	4246818	69	1000101	45
114	1848840	77	1001101	4D
115	938480	60	111100	3C
116	227465	87	1010111	57
117	3923488	84	1010100	54
118	8915697	71	1000111	47
119	4309094	51	110011	33
120	3891251	52	110100	34
121	8627956	9	1001	9
122	5884613	37	100101	25
123	1659318	61	111101	3D
124	1834855	36	100100	24
125	3386751	61	111101	3D
126	3000166	74	1001010	4A
127	9135626	42	101010	2A
128	4869260	5	101	5
129	76550	74	1001010	4A
130	432271	56	111000	38
131	251028	95	1011111	5F
132	7016218	92	1011100	5C
133	6896099	89	1011001	59
134	8386350	84	1010100	54
135	8637147	78	1001110	4E
136	936705	8	1000	8
137	6602175	40	101000	28
138	1429181	84	1010100	54
139	8395138	16	10000	10
140	6132809	3	11	3
